accepted,compaction_written_bytes,cpu_seconds,disk_lsm_bytes,disk_other_bytes,disk_total_bytes,disk_value_log_bytes,disk_wal_bytes,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
84351,3647,158.1717409166667,980034,1049192,455789651,445371817,8388608,168.700731833,4130,16315304,True,delivery,78249984,2026-09-07T05:05:41.130998Z,40316134496,84350,0,105,541
84884,3647,159.33074454166666,980034,1049192,489404911,478987077,8388608,169.800368833,4153,13279736,True,delivery,76513280,2026-09-07T05:05:42.230633Z,40535175720,84878,0,106,541
85400,3647,160.45299266666663,980034,1049192,514616320,504198486,8388608,170.800684583,4175,12068512,True,delivery,80723968,2026-09-07T05:05:43.230946Z,40747723576,85400,0,107,541
85901,3926,161.48557854166665,279,1049240,547251873,537813746,8388608,171.800667,4193,24099912,True,delivery,73007104,2026-09-07T05:05:44.230927Z,40973374576,85900,0,108,541
86451,3926,162.37859754166666,279,1049240,513636325,504198198,8388608,172.900692375,4215,28511888,True,delivery,72155136,2026-09-07T05:05:45.33095Z,41275360200,86450,0,108,549
87001,3926,163.332136625,279,1049240,471616998,462178871,8388608,174.000343542,4238,10226376,True,delivery,79806464,2026-09-07T05:05:46.430599Z,41577296648,87000,0,108,557
87501,3926,164.23482495833335,279,1049240,438001450,428563323,8388608,175.00067025,4273,11878424,True,delivery,75857920,2026-09-07T05:05:47.430924Z,41859280992,87500,0,108,565
88051,3926,165.17335279166664,279,1049240,337155814,327717687,8388608,176.100726875,4321,13957240,True,delivery,74743808,2026-09-07T05:05:48.530978Z,42239884072,88050,0,108,581
88601,3926,166.2037699583333,279,1049240,303540842,294102715,8388608,177.2007295,4360,15114080,True,delivery,73809920,2026-09-07T05:05:49.630978Z,42544307672,88600,0,108,589
89151,3926,167.24069791666668,279,1049240,261522019,252083892,8388608,178.300724333,4398,16150352,True,delivery,81346560,2026-09-07T05:05:50.730971Z,42846510816,89150,0,108,597
89700,3926,168.23741925,279,1049240,261522163,252084036,8388608,179.40057775,4429,14081544,True,delivery,80183296,2026-09-07T05:05:51.830822Z,43100167072,89686,0,109,601
90000,3926,169.1546718333333,978770,1049254,279308226,268891594,8388608,180.501335542,4443,27581296,True,observe_after_drain,85082112,2026-09-07T05:05:52.931578Z,43242620664,90000,0,110,601
90000,3926,169.46373516666665,978770,1049254,279308226,268891594,8388608,181.601329,4444,18103088,True,observe_after_drain,85082112,2026-09-07T05:05:54.031569Z,43246974800,90000,0,111,601
90000,3926,169.77525229166665,978770,1049254,279308226,268891594,8388608,182.601368833,4444,22130184,True,observe_after_drain,85082112,2026-09-07T05:05:55.031606Z,43251001896,90000,0,112,601
90000,3926,170.12566920833333,978770,1049254,279308226,268891594,8388608,183.701330167,4444,26558272,True,observe_after_drain,85147648,2026-09-07T05:05:56.131566Z,43255429984,90000,0,113,601
90000,3926,170.4453949583333,978770,1049254,279308226,268891594,8388608,184.701343792,4444,30584760,True,observe_after_drain,85245952,2026-09-07T05:05:57.131577Z,43259456472,90000,0,114,601
90000,3926,171.200081375,978770,1049254,279308226,268891594,8388608,185.801335542,4445,13675400,True,observe_after_drain,85278720,2026-09-07T05:05:58.231567Z,43263871328,90000,0,115,601
90000,3926,171.97581941666667,978770,1049254,279308226,268891594,8388608,186.901373875,4445,18085176,True,observe_after_drain,85295104,2026-09-07T05:05:59.331602Z,43268281104,90000,0,116,601
90000,3926,172.70256516666666,978770,1049254,279308226,268891594,8388608,188.001326167,4446,13481864,True,observe_after_drain,85311488,2026-09-07T05:06:00.431553Z,43272705888,90000,0,117,601
90000,3926,173.52507816666665,978770,1049254,279308226,268891594,8388608,189.101355875,4446,17912896,True,observe_after_drain,85311488,2026-09-07T05:06:01.53158Z,43277136920,90000,0,119,601
90000,3926,174.35920912499998,978770,1049254,279308226,268891594,8388608,190.201407542,4447,13199960,True,observe_after_drain,85360640,2026-09-07T05:06:02.63163Z,43281559352,90000,0,120,601
90000,3926,175.12763075,978770,1049254,279308226,268891594,8388608,191.301339333,4447,17614856,True,observe_after_drain,85360640,2026-09-07T05:06:03.73156Z,43285974248,90000,0,121,601
90000,3926,175.85706870833334,978770,1049254,279308226,268891594,8388608,192.301574,4448,12534032,True,observe_after_drain,85393408,2026-09-07T05:06:04.731792Z,43290001216,90000,0,122,601
90000,3926,176.66822129166667,978770,1049254,279308226,268891594,8388608,193.400918083,4448,16955448,True,observe_after_drain,85393408,2026-09-07T05:06:05.831134Z,43294422632,90000,0,123,601
90000,3926,177.43551254166667,978770,1049254,279308226,268891594,8388608,194.401332542,4449,11941624,True,observe_after_drain,85442560,2026-09-07T05:06:06.831546Z,43298443616,90000,0,124,601
90000,3926,178.25718837499997,978770,1049254,279308226,268891594,8388608,195.501379917,4449,16362456,True,observe_after_drain,85442560,2026-09-07T05:06:07.931591Z,43302864448,90000,0,125,601
90000,3926,179.06632249999998,978770,1049254,279308226,268891594,8388608,196.601416708,4450,11675256,True,observe_after_drain,85442560,2026-09-07T05:06:09.031626Z,43307280944,90000,0,126,601
90000,3926,179.85120099999997,978770,1049254,279308226,268891594,8388608,197.701359917,4450,16102688,True,observe_after_drain,85442560,2026-09-07T05:06:10.131567Z,43311708376,90000,0,127,601
90000,3926,180.64605954166666,978770,1049254,279308226,268891594,8388608,198.801360833,4451,11397504,True,observe_after_drain,85442560,2026-09-07T05:06:11.231566Z,43316117824,90000,0,128,601
90000,3926,181.43519425,978770,1049254,279308226,268891594,8388608,199.901356875,4451,15819608,True,observe_after_drain,85442560,2026-09-07T05:06:12.331559Z,43320539928,90000,0,129,601
90000,3926,182.17475433333334,978770,1049254,279308226,268891594,8388608,200.901981208,4452,10873288,True,observe_after_drain,85442560,2026-09-07T05:06:13.332182Z,43324574992,90000,0,130,601
90000,3926,182.97306304166668,978770,1049254,279308226,268891594,8388608,202.001270958,4452,15294496,True,observe_after_drain,85442560,2026-09-07T05:06:14.431469Z,43328996200,90000,0,131,601
90000,3926,183.71897016666665,978770,1049254,279308226,268891594,8388608,203.001264208,4453,10208168,True,observe_after_drain,85442560,2026-09-07T05:06:15.431461Z,43333021880,90000,0,132,601
90000,3926,184.51761733333333,978770,1049254,279308226,268891594,8388608,204.101355417,4453,14641968,True,observe_after_drain,85442560,2026-09-07T05:06:16.53155Z,43337455680,90000,0,134,601
90000,3926,185.30497770833333,978770,1049254,279308226,268891594,8388608,205.201345417,4454,10021896,True,observe_after_drain,85442560,2026-09-07T05:06:17.631537Z,43341876008,90000,0,135,601
90000,3926,185.97522920833333,978770,1049254,279308226,268891594,8388608,206.30136475,4454,14444416,True,observe_after_drain,85442560,2026-09-07T05:06:18.731555Z,43346298528,90000,0,136,601
90000,3926,186.65740716666664,978770,1049254,279308226,268891594,8388608,207.301357417,4454,18477336,True,observe_after_drain,85442560,2026-09-07T05:06:19.731545Z,43350331448,90000,0,137,601
90000,3926,187.4241422083333,978770,1049254,279308226,268891594,8388608,208.401336208,4455,13900256,True,observe_after_drain,85442560,2026-09-07T05:06:20.831522Z,43354747328,90000,0,138,601
90000,3926,188.115666625,978770,1049254,279308226,268891594,8388608,209.401563125,4455,17926080,True,observe_after_drain,85442560,2026-09-07T05:06:21.831746Z,43358773152,90000,0,139,601
90000,3926,188.58534991666667,978770,1049254,279308226,268891594,8388608,210.034320333,4456,11663056,True,stopped,85442560,2026-09-07T05:06:22.464503Z,43361565432,90000,0,140,601
