cpu_stat_burst_usec,cpu_stat_nice_usec,cpu_stat_nr_bursts,cpu_stat_nr_periods,cpu_stat_nr_throttled,cpu_stat_system_usec,cpu_stat_throttled_usec,cpu_stat_usage_usec,cpu_stat_user_usec,elapsed_seconds,memory_current_bytes,memory_events_high,memory_events_low,memory_events_max,memory_events_oom,memory_events_oom_group_kill,memory_events_oom_kill,memory_peak_bytes,memory_stat_anon,memory_stat_file,memory_stat_file_dirty,memory_stat_file_writeback,memory_stat_kernel,memory_stat_slab,swap_current_bytes,timestamp
0,0,0,1440,0,5770101,0,84467539,78697437,144.000889774,268435456,0,0,8682,0,0,0,268439552,40194048,197636096,8192,0,7770112,6493352,0,2026-09-07T05:36:51.297303137Z
0,0,0,1450,0,5813970,0,85108889,79294918,145.002193067,268435456,0,0,8799,0,0,0,268439552,40493056,197083136,8192,0,7925760,6562848,0,2026-09-07T05:36:52.298606554Z
0,0,0,1460,0,5857158,0,85753764,79896606,146.001776525,268181504,0,0,8919,0,0,0,268439552,41902080,195473408,8192,0,8060928,6631016,0,2026-09-07T05:36:53.298189888Z
0,0,0,1470,0,5904913,0,86429854,80524941,147.002508359,268435456,0,0,8994,0,0,0,268439552,30912512,205746176,8192,0,8507392,7010368,0,2026-09-07T05:36:54.298921805Z
0,0,0,1480,0,5935822,0,87131524,81195702,148.001833901,268435456,0,0,9114,0,0,0,268439552,32219136,204505088,8192,0,8634368,7056344,0,2026-09-07T05:36:55.298247305Z
0,0,0,1490,0,5967330,0,87830287,81862956,149.002222068,268435456,0,0,9228,0,0,0,268439552,32145408,204423168,8192,0,8802304,7158648,0,2026-09-07T05:36:56.298177333Z
0,0,0,1500,0,6007014,0,88498296,82491281,150.003059068,268435456,0,0,9340,0,0,0,268439552,37576704,198877184,12288,0,8687616,6980976,0,2026-09-07T05:36:57.299014417Z
0,0,0,1510,0,6057318,0,88979252,82921934,151.003110319,268173312,0,0,9453,0,0,0,268439552,37298176,199286784,40960,4096,8511488,6891032,0,2026-09-07T05:36:58.299065459Z
0,0,0,1520,0,6108919,0,89475387,83366467,152.000783569,263036928,0,0,9492,0,0,0,268439552,37249024,193986560,12288,0,8204288,6667856,0,2026-09-07T05:36:59.296738793Z
0,0,0,1530,0,6147538,0,90008706,83861168,153.002132153,249716736,0,0,9505,0,0,0,268439552,26894336,192122880,12288,0,7979008,6531816,0,2026-09-07T05:37:00.298087502Z
0,0,0,1540,0,6190088,0,90551810,84361721,154.002667404,265838592,0,0,9505,0,0,0,268439552,28733440,206024704,4096,0,8187904,6834568,0,2026-09-07T05:37:01.298622669Z
0,0,0,1550,0,6233050,0,91090806,84857755,155.002322612,253825024,0,0,9505,0,0,0,268439552,29667328,193482752,12288,0,7663616,6406160,0,2026-09-07T05:37:02.298277961Z
0,0,0,1560,0,6274291,0,91659308,85385017,156.001168238,251805696,0,0,9505,0,0,0,268439552,29503488,191721472,12288,0,7450624,6286136,0,2026-09-07T05:37:03.297123462Z
0,0,0,1570,0,6320575,0,92229010,85908435,157.002186863,268435456,0,0,9584,0,0,0,268439552,39043072,198717440,12288,0,7680000,6459144,0,2026-09-07T05:37:04.298142212Z
0,0,0,1580,0,6355622,0,92847140,86491517,158.000862781,268435456,0,0,9702,0,0,0,268439552,39866368,197902336,12288,0,7831552,6516144,0,2026-09-07T05:37:05.296818046Z
0,0,0,1590,0,6394821,0,93456474,87061652,159.004312114,268435456,0,0,9821,0,0,0,268439552,40509440,196669440,12288,0,7966720,6592296,0,2026-09-07T05:37:06.300267421Z
0,0,0,1600,0,6435995,0,94081668,87645673,160.001280406,268181504,0,0,9938,0,0,0,268439552,41119744,195928064,12288,0,8118272,6656632,0,2026-09-07T05:37:07.297235713Z
0,0,0,1610,0,6469051,0,94788695,88319644,161.00324124,268435456,0,0,10016,0,0,0,268439552,31588352,205553664,12288,0,8540160,7015008,0,2026-09-07T05:37:08.299196589Z
0,0,0,1620,0,6510484,0,95461808,88951324,162.005245782,268402688,0,0,10134,0,0,0,268439552,32018432,204546048,12288,0,8675328,7094056,0,2026-09-07T05:37:09.301201173Z
0,0,0,1630,0,6537702,0,96205142,89667440,163.001380158,268435456,0,0,10248,0,0,0,268439552,32673792,204308480,12288,0,8843264,7179840,0,2026-09-07T05:37:10.297335465Z
0,0,0,1640,0,6584514,0,96729414,90144899,164.000825617,267788288,0,0,10351,0,0,0,268439552,36851712,199159808,12288,0,8736768,7020592,0,2026-09-07T05:37:11.296780965Z
0,0,0,1650,0,6634021,0,97228142,90594121,165.001853826,268435456,0,0,10431,0,0,0,268439552,36708352,199835648,12288,0,8589312,6949944,0,2026-09-07T05:37:12.297809091Z
0,0,0,1660,0,6676865,0,97751625,91074759,166.002069868,261492736,0,0,10514,0,0,0,268439552,37777408,192303104,12288,0,8212480,6661472,0,2026-09-07T05:37:13.298025133Z
0,0,0,1670,0,6717914,0,98281870,91563956,167.001846451,240316416,0,0,10514,0,0,0,268439552,28381184,181092352,12288,28672,7737344,6278720,0,2026-09-07T05:37:14.297801675Z
0,0,0,1680,0,6759312,0,98816633,92057321,168.001927577,218505216,0,0,10514,0,0,0,268439552,28237824,160317440,12288,0,6983680,5618104,0,2026-09-07T05:37:15.297882926Z
0,0,0,1690,0,6805193,0,99412060,92606866,169.001756494,243818496,0,0,10514,0,0,0,268439552,29052928,184082432,12288,0,7450624,6176400,0,2026-09-07T05:37:16.297711843Z
0,0,0,1700,0,6848780,0,99998663,93149882,170.002032995,267255808,0,0,10514,0,0,0,268439552,30097408,205938688,12288,0,7901184,6708592,0,2026-09-07T05:37:17.297988343Z
0,0,0,1710,0,6895459,0,100605187,93709728,171.001790953,268173312,0,0,10667,0,0,0,268439552,44601344,193216512,12288,0,7610368,6345912,0,2026-09-07T05:37:18.297746302Z
0,0,0,1720,0,6934773,0,101236568,94301795,172.002770162,268435456,0,0,10784,0,0,0,268439552,44691456,192806912,12288,0,7770112,6430136,0,2026-09-07T05:37:19.298725428Z
0,0,0,1730,0,6976206,0,101896305,94920098,173.001790746,268435456,0,0,10900,0,0,0,268439552,44691456,192376832,12288,0,7925760,6509960,0,2026-09-07T05:37:20.297746095Z
0,0,0,1740,0,7007021,0,102585186,95578165,174.003220621,268435456,0,0,11014,0,0,0,268439552,44691456,192364544,12288,0,8093696,6614728,0,2026-09-07T05:37:21.29917597Z
0,0,0,1750,0,7054309,0,103330297,96275988,175.00469133,268435456,0,0,11089,0,0,0,268439552,34074624,202391552,12288,0,8540160,6986584,0,2026-09-07T05:37:22.300646387Z
0,0,0,1760,0,7092067,0,104031832,96939765,176.000931372,268435456,0,0,11206,0,0,0,268439552,34033664,202420224,40960,0,8704000,7083040,0,2026-09-07T05:37:23.296886638Z
0,0,0,1770,0,7131075,0,104698770,97567694,177.001240706,265494528,0,0,11321,0,0,0,268439552,36470784,197398528,12288,0,8609792,6919992,0,2026-09-07T05:37:24.29719593Z
0,0,0,1780,0,7182475,0,105227922,98045446,178.001009498,253263872,0,0,11426,0,0,0,268439552,37298176,184823808,12288,0,8105984,6500560,0,2026-09-07T05:37:25.296964889Z
0,0,0,1790,0,7227225,0,105720695,98493469,179.00177104,264527872,0,0,11428,0,0,0,268439552,37670912,195338240,12288,0,8204288,6686768,0,2026-09-07T05:37:26.298097875Z
0,0,0,1800,0,7275164,0,106230354,98955189,180.003779499,263176192,0,0,11429,0,0,0,268439552,38092800,194367488,12288,0,7991296,6574128,0,2026-09-07T05:37:27.300105Z
0,0,0,1810,0,7297942,0,106630883,99332940,181.002975916,216416256,0,0,11447,0,0,0,268439552,29519872,156999680,12288,0,6647808,5401888,0,2026-09-07T05:37:28.299302584Z
0,0,0,1820,0,7322595,0,107108512,99785916,182.001634667,185909248,0,0,11447,0,0,0,268439552,30629888,126177280,12288,0,5484544,4397304,0,2026-09-07T05:37:29.297961126Z
0,0,0,1830,0,7344366,0,107562001,100217635,183.002067459,151498752,0,0,11447,0,0,0,268439552,28020736,96059392,12288,0,4341760,3420248,0,2026-09-07T05:37:30.298393835Z
0,0,0,1840,0,7354915,0,108042249,100687333,184.001946918,148762624,0,0,11447,0,0,0,268439552,24956928,96059392,12288,0,4345856,3423200,0,2026-09-07T05:37:31.298273252Z
0,0,0,1850,0,7365757,0,108504432,101138675,185.00174821,148701184,0,0,11447,0,0,0,268439552,24956928,96059392,4096,0,4341760,3414832,0,2026-09-07T05:37:32.298074794Z
0,0,0,1860,0,7383002,0,108958400,101575397,186.006297502,148570112,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4345856,3414928,0,2026-09-07T05:37:33.302624128Z
0,0,0,1870,0,7391572,0,109432858,102041285,187.005814627,148570112,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4349952,3418272,0,2026-09-07T05:37:34.302141087Z
0,0,0,1880,0,7400173,0,109906474,102506300,188.001560336,148832256,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4354048,3421512,0,2026-09-07T05:37:35.297886713Z
0,0,0,1890,0,7412007,0,110378105,102966097,189.003225837,148832256,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4354048,3422080,0,2026-09-07T05:37:36.299552255Z
0,0,0,1900,0,7433715,0,110856290,103422575,190.001636795,148832256,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4358144,3425536,0,2026-09-07T05:37:37.297963213Z
0,0,0,1910,0,7449831,0,111295114,103845282,191.006347879,148754432,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4349952,3414800,0,2026-09-07T05:37:38.302674214Z
0,0,0,1920,0,7466189,0,111749519,104283329,192.001884671,148754432,0,0,11447,0,0,0,268439552,24825856,96059392,4096,0,4341760,3416560,0,2026-09-07T05:37:39.298211131Z
0,0,0,1930,0,7478110,0,112209024,104730913,193.00329488,149573632,0,0,11447,0,0,0,268439552,26083328,96059392,4096,0,4341760,3413360,0,2026-09-07T05:37:40.299621257Z
0,0,0,1940,0,7484887,0,112681122,105196234,194.003128881,149835776,0,0,11447,0,0,0,268439552,26083328,96059392,4096,0,4345856,3416280,0,2026-09-07T05:37:41.29945534Z
0,0,0,1950,0,7488870,0,113141377,105652506,195.000849048,149835776,0,0,11447,0,0,0,268439552,26083328,96059392,4096,0,4345856,3418008,0,2026-09-07T05:37:42.297175466Z
0,0,0,1960,0,7498122,0,113627332,106129210,196.004989632,149651456,0,0,11447,0,0,0,268439552,26107904,96059392,4096,0,4341760,3417968,0,2026-09-07T05:37:43.3013163Z
0,0,0,1970,0,7509528,0,114100232,106590703,197.008037757,149913600,0,0,11447,0,0,0,268439552,26107904,96059392,4096,0,4349952,3418416,0,2026-09-07T05:37:44.304364217Z
0,0,0,1980,0,7519435,0,114579320,107059885,198.001745008,149913600,0,0,11447,0,0,0,268439552,26107904,96059392,4096,0,4349952,3420640,0,2026-09-07T05:37:45.298071384Z
0,0,0,1990,0,7526183,0,114932687,107406504,199.002139508,150175744,0,0,11447,0,0,0,268439552,26185728,96059392,4096,0,4354048,3417640,0,2026-09-07T05:37:46.298466093Z
0,0,0,2000,0,7538827,0,115378765,107839938,200.001003217,150175744,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4354048,3418320,0,2026-09-07T05:37:47.297329635Z
0,0,0,2010,0,7552071,0,115809189,108257118,201.002052467,149905408,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4341760,3415464,0,2026-09-07T05:37:48.298378885Z
0,0,0,2020,0,7576134,0,116250794,108674660,202.001484468,150167552,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3416368,0,2026-09-07T05:37:49.297810844Z
0,0,0,2030,0,7587032,0,116709379,109122346,203.001988093,150429696,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4349952,3418248,0,2026-09-07T05:37:50.298314511Z
0,0,0,2040,0,7600468,0,117189021,109588553,204.011841844,150429696,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3416928,0,2026-09-07T05:37:51.308168262Z
0,0,0,2050,0,7611133,0,117639268,110028134,205.007181344,150429696,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3418104,0,2026-09-07T05:37:52.303507762Z
0,0,0,2060,0,7622326,0,118123365,110501039,206.002931761,150683648,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3413264,0,2026-09-07T05:37:53.299258221Z
0,0,0,2070,0,7635324,0,118593038,110957713,207.002065095,150679552,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3415256,0,2026-09-07T05:37:54.298391555Z
0,0,0,2080,0,7645079,0,119081974,111436894,208.001289221,150679552,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4345856,3417344,0,2026-09-07T05:37:55.297615389Z
0,0,0,2090,0,7656082,0,119555847,111899765,209.000524095,150941696,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4349952,3419808,0,2026-09-07T05:37:56.296191208Z
0,0,0,2100,0,7668231,0,120018708,112350476,210.002712221,150941696,0,0,11447,0,0,0,268439552,26238976,96059392,0,0,4354048,3422248,0,2026-09-07T05:37:57.298379459Z
0,0,0,2101,0,7675650,0,120073780,112398130,210.090582929,107909120,0,0,11447,0,0,0,268439552,7606272,94633984,4096,0,4300800,3377176,0,2026-09-07T05:37:57.386250375Z
