accepted,admission_rejected_attempts,apparent_disk_lsm_bytes,apparent_disk_other_bytes,apparent_disk_total_bytes,apparent_disk_value_log_bytes,apparent_disk_wal_bytes,compaction_written_bytes,cpu_seconds,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,retained_bytes,retained_messages,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
77800,30,916,1049299,196473729,187034906,8388608,12314,91.4,155.603667613,4474,9236856,True,delivery,617148,21,221143040,2026-09-07T05:37:02.909077253Z,48204843392,77794,0,94,523
78351,30,859478,1049313,231390554,221093155,8388608,12314,92.00999999999999,156.70383103,4506,19482432,True,delivery,911028,31,243523584,2026-09-07T05:37:04.009240504Z,48518171880,78324,0,95,523
78901,30,859478,1049313,265477690,255180291,8388608,12314,92.67,157.802497114,4525,22816160,True,delivery,1028615,35,245874688,2026-09-07T05:37:05.107906712Z,48821343800,78875,0,96,523
79449,30,859478,1049313,299123398,288825999,8388608,12314,93.35000000000001,158.901172281,4545,16644728,True,delivery,235112,8,245612544,2026-09-07T05:37:06.206581713Z,49130701880,79444,0,97,523
79950,30,859478,1049313,324483282,314185883,8388608,12314,93.99,159.901297031,4562,23483216,True,delivery,117556,4,246251520,2026-09-07T05:37:07.20670663Z,49407969464,79947,0,98,523
80501,30,859478,1049313,358718894,348421495,8388608,12314,94.75999999999999,161.006140574,4592,15598552,True,delivery,205723,7,246403072,2026-09-07T05:37:08.311550214Z,49711266480,80494,0,100,523
81048,30,859478,1049313,392423506,382126107,8388608,12314,95.48,162.102122741,4622,17368696,True,delivery,852281,29,247205888,2026-09-07T05:37:09.407532381Z,50008016784,81025,0,101,523
81600,30,859478,1049313,426069646,415772247,8388608,12314,96.3,163.2019952,4653,15159816,True,delivery,881670,30,247771136,2026-09-07T05:37:10.507404632Z,50310786632,81578,0,102,523
82150,34,2624,1049361,389737195,380296602,8388608,14938,96.89,164.301883034,4681,19650352,True,delivery,58778,2,225816576,2026-09-07T05:37:11.607292674Z,50718473816,82150,0,102,531
82699,34,2624,1049361,346744401,337303808,8388608,14938,97.42,165.401351409,4707,21263728,True,delivery,440835,15,221081600,2026-09-07T05:37:12.706761008Z,51092299904,82686,0,102,539
83250,34,2624,1049361,312979152,303538559,8388608,14938,97.98,166.503253535,4744,12099776,True,delivery,1146171,39,204054528,2026-09-07T05:37:13.808663175Z,51468429336,83230,0,102,547
83799,34,2624,1049361,279538021,270097428,8388608,14938,98.55,167.601257993,4788,11434288,True,delivery,1939674,66,187994112,2026-09-07T05:37:14.906667425Z,51838044376,83754,0,102,555
84300,34,2624,1049361,238405551,228964958,8388608,14938,99.15,168.600958786,4831,11393160,True,delivery,58778,2,211873792,2026-09-07T05:37:15.906368426Z,52206060864,84299,0,102,563
84849,34,2624,1049361,213643617,204203024,8388608,14938,99.78,169.703426078,4875,10907104,True,delivery,235112,8,238219264,2026-09-07T05:37:17.008835718Z,52572483160,84847,0,103,570
85399,34,861437,1049375,248148008,237848588,8388608,14938,100.44,170.801824995,4900,17957864,True,delivery,529002,18,245436416,2026-09-07T05:37:18.107234635Z,52888252800,85392,0,104,570
85950,34,861437,1049375,281971508,271672088,8388608,14938,101.13,171.901007037,4919,21125784,True,delivery,293890,10,245510144,2026-09-07T05:37:19.206416677Z,53194351160,85941,0,105,570
86499,34,861437,1049375,315616856,305317436,8388608,14938,101.85,173.000946079,4938,25573568,True,delivery,146945,5,245755904,2026-09-07T05:37:20.306355678Z,53500449576,86494,0,107,570
87000,34,861437,1049375,340859220,330559800,8388608,14938,102.53999999999999,174.001730288,4955,31745664,True,delivery,529002,18,246632448,2026-09-07T05:37:21.307139928Z,53775106080,86999,0,108,570
87546,34,861437,1049375,374475404,364175984,8388608,14938,103.36,175.102729122,4986,19374240,True,delivery,470224,16,246415360,2026-09-07T05:37:22.408138762Z,54076409032,87536,0,109,570
88100,34,861437,1049375,408327924,398028504,8388608,14938,104.12,176.202954456,5018,11260656,True,delivery,529002,18,247345152,2026-09-07T05:37:23.508364096Z,54379089048,88086,0,110,570
88649,34,651,1049423,371633750,362195068,8388608,15589,104.84,177.30123454,5051,24621616,True,delivery,1204949,41,206692352,2026-09-07T05:37:24.606644055Z,54776155144,88626,0,110,578
89200,37,651,1049423,328936466,319497784,8388608,15589,105.36,178.402233832,5076,22180240,True,delivery,2615621,89,219926528,2026-09-07T05:37:25.708014708Z,55139708888,89127,0,110,586
89750,37,651,1049423,295436146,285997464,8388608,15589,105.92999999999999,179.503639915,5103,22655648,True,delivery,1175560,40,225824768,2026-09-07T05:37:26.809421042Z,55529865280,89713,0,110,594
90000,37,651,1049423,245011186,235572504,8388608,15589,106.4,180.604055708,5121,14980768,True,observe_after_drain,0,0,196448256,2026-09-07T05:37:27.909836459Z,55756148928,90000,0,110,602
90000,37,651,1049423,177778818,168340136,8388608,15589,106.92,181.703527333,5129,14738128,True,observe_after_drain,0,0,167411712,2026-09-07T05:37:29.009308043Z,55835055664,90000,0,110,610
90000,37,651,1049423,119340374,109901692,8388608,15589,107.42999999999999,182.802786917,5138,14483672,True,observe_after_drain,0,0,135200768,2026-09-07T05:37:30.108567668Z,55917872088,90000,0,110,618
90000,37,651,1049423,119340374,109901692,8388608,15589,107.95,183.902292626,5139,9658376,True,observe_after_drain,0,0,132128768,2026-09-07T05:37:31.208073336Z,55920721752,90000,0,111,618
90000,37,651,1049423,119340374,109901692,8388608,15589,108.41999999999999,184.903485001,5139,12275616,True,observe_after_drain,0,0,132128768,2026-09-07T05:37:32.209265794Z,55923338992,90000,0,112,618
90000,37,651,1049423,119340374,109901692,8388608,15589,108.92,186.003609752,5140,9464472,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:33.309390503Z,55926187856,90000,0,113,618
90000,37,651,1049423,119340374,109901692,8388608,15589,109.44,187.103244877,5140,12326896,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:34.40902567Z,55929050280,90000,0,115,618
90000,37,651,1049423,119340374,109901692,8388608,15589,109.96,188.204020045,5141,9535144,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:35.509800463Z,55931907760,90000,0,116,618
90000,37,651,1049423,119340374,109901692,8388608,15589,110.47,189.30190517,5141,12386728,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:36.607685755Z,55934759344,90000,0,117,618
90000,37,651,1049423,119340374,109901692,8388608,15589,110.92,190.303633254,5142,9251952,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:37.609414047Z,55937368712,90000,0,118,618
90000,37,651,1049423,119340374,109901692,8388608,15589,111.42,191.401653338,5142,12108440,True,observe_after_drain,0,0,131997696,2026-09-07T05:37:38.707434047Z,55940225200,90000,0,119,618
90000,37,651,1049423,119340374,109901692,8388608,15589,111.87,192.403521047,5142,14712840,True,observe_after_drain,0,0,132190208,2026-09-07T05:37:39.709301381Z,55942829600,90000,0,120,618
90000,37,651,1049423,119340374,109901692,8388608,15589,112.39,193.502520214,5143,9939992,True,observe_after_drain,0,0,133255168,2026-09-07T05:37:40.808300715Z,55945694264,90000,0,121,618
90000,37,651,1049423,119340374,109901692,8388608,15589,112.9,194.602782173,5143,12791064,True,observe_after_drain,0,0,133255168,2026-09-07T05:37:41.908562924Z,55948545336,90000,0,122,618
90000,37,651,1049423,119340374,109901692,8388608,15589,113.43,195.70275809,5143,15648008,True,observe_after_drain,0,0,133267456,2026-09-07T05:37:43.0085388Z,55951402280,90000,0,123,618
90000,37,651,1049423,119340374,109901692,8388608,15589,113.94999999999999,196.802795799,5144,10849640,True,observe_after_drain,0,0,133279744,2026-09-07T05:37:44.108576592Z,55954259760,90000,0,124,618
90000,37,651,1049423,119340374,109901692,8388608,15589,114.43,197.803850299,5144,13458232,True,observe_after_drain,0,0,133279744,2026-09-07T05:37:45.109631009Z,55956868352,90000,0,125,618
90000,37,651,1049423,119340374,109901692,8388608,15589,114.86,198.902503341,5145,8625440,True,observe_after_drain,0,0,133279744,2026-09-07T05:37:46.208284176Z,55959726360,90000,0,126,618
90000,37,651,1049423,119340374,109901692,8388608,15589,115.28,199.903544425,5145,11236536,True,observe_after_drain,0,0,133394432,2026-09-07T05:37:47.209324843Z,55962337456,90000,0,127,618
90000,37,651,1049423,119340374,109901692,8388608,15589,115.75,201.003251176,5145,14093480,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:48.309031844Z,55965194400,90000,0,128,618
90000,37,651,1049423,119340374,109901692,8388608,15589,116.25,202.103318385,5146,9271976,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:49.409098844Z,55968051424,90000,0,130,618
90000,37,651,1049423,119340374,109901692,8388608,15589,116.69999999999999,203.104056552,5146,11888720,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:50.409836886Z,55970668168,90000,0,131,618
90000,37,651,1049423,119340374,109901692,8388608,15589,117.21,204.202824427,5146,14745680,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:51.508604845Z,55973525128,90000,0,132,618
90000,37,651,1049423,119340374,109901692,8388608,15589,117.67999999999999,205.203608969,5147,9705088,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:52.509389721Z,55976136472,90000,0,133,618
90000,37,651,1049423,119340374,109901692,8388608,15589,118.21,206.301495095,5147,12564888,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:53.607275805Z,55978996272,90000,0,134,618
90000,37,651,1049423,119340374,109901692,8388608,15589,118.68,207.303339679,5147,15167544,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:54.609120347Z,55981598928,90000,0,135,618
90000,37,651,1049423,119340374,109901692,8388608,15589,119.21,208.402159345,5148,10360256,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:55.707280875Z,55984456424,90000,0,136,618
90000,37,651,1049423,119340374,109901692,8388608,15589,119.69,209.402897595,5148,12971864,True,observe_after_drain,0,0,133410816,2026-09-07T05:37:56.708018708Z,55987068032,90000,0,137,618
90000,37,651,1049423,119340374,109901692,8388608,15589,119.99000000000001,210.056132262,5148,14890992,True,stopped,0,0,133410816,2026-09-07T05:37:57.361254125Z,55988987160,90000,0,138,618
